vendor_id,tpep_pickup_datetime,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,rate_code_id,store_and_forward,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,pickup_h3_index,dropoff_h3_index,taxi_id,dropoff_zone,dropoff_borough
2,2015-02-03T09:58:04.000Z,2015-02-03T10:20:51.000Z,2,6.61,-74.01202392578125,40.70697784423828,1,N,-73.95608520507812,40.763675689697266,1,22.5,0.0,0.5,4.66,0.0,0.3,27.96,8b2a1072812cfff,8b2a100d44adfff,12895,Lenox Hill East,Manhattan
2,2015-02-01T23:53:20.000Z,2015-02-02T00:06:26.000Z,1,3.57,-73.94662475585938,40.78070068359375,1,N,-73.98918151855469,40.77714538574219,1,13.0,0.5,0.5,1.0,0.0,0.3,15.3,8b2a10089b33fff,8b2a1008b0e5fff,292,Lincoln Square West,Manhattan
2,2015-02-01T08:17:39.000Z,2015-02-01T08:20:26.000Z,6,0.94,-73.98878479003906,40.74919509887695,1,N,-73.9795913696289,40.760562896728516,1,5.0,0.0,0.5,1.16,0.0,0.3,6.96,8b2a100d2c2bfff,8b2a100d6093fff,2083,Midtown Center,Manhattan
2,2015-02-10T13:09:17.000Z,2015-02-10T13:18:34.000Z,5,0.64,-73.9563217163086,40.778053283691406,1,N,-73.9622802734375,40.77901840209961,1,7.0,0.0,0.5,1.56,0.0,0.3,9.36,8b2a10089062fff,8b2a100890abfff,11509,Upper East Side North,Manhattan
2,2015-02-11T09:57:38.000Z,2015-02-11T10:08:35.000Z,1,1.32,-73.97466278076172,40.7779655456543,1,N,-73.96187591552734,40.778831481933594,1,8.5,0.0,0.5,1.86,0.0,0.3,11.16,8b2a1008bb76fff,8b2a100890abfff,11613,Upper East Side North,Manhattan
2,2015-02-12T17:36:58.000Z,2015-02-12T17:51:46.000Z,2,2.05,-74.02195739746094,40.718135833740234,1,N,-73.99537658691406,40.74267578125,1,11.5,1.0,0.5,2.66,0.0,0.3,15.96,8b2a1072eae0fff,8b2a100d2466fff,818,Flatiron,Manhattan
2,2015-02-11T09:57:39.000Z,2015-02-11T10:14:26.000Z,1,1.6,-73.99137878417969,40.74977111816406,1,N,-73.97693634033203,40.73902130126953,1,11.5,0.0,0.5,2.46,0.0,0.3,14.76,8b2a100d2c11fff,8b2a100d2a03fff,13579,Kips Bay,Manhattan
2,2015-02-06T17:58:18.000Z,2015-02-06T18:14:25.000Z,1,2.34,-73.98191833496094,40.76938247680664,1,N,-74.00430297851562,40.742431640625,2,12.5,1.0,0.5,0.0,0.0,0.3,14.3,8b2a100d6c96fff,8b2a10721b35fff,6221,East Chelsea,Manhattan
2,2015-02-06T17:58:19.000Z,2015-02-06T18:18:16.000Z,1,2.63,-73.97354888916016,40.750709533691406,1,N,-74.00446319580078,40.74251174926758,1,13.5,1.0,0.5,3.06,0.0,0.3,18.36,8b2a100d62d5fff,8b2a10721b35fff,288,East Chelsea,Manhattan
2,2015-02-12T13:02:16.000Z,2015-02-12T13:19:13.000Z,5,2.12,-73.97743225097656,40.76299285888672,1,N,-73.95610809326172,40.78450012207031,1,12.5,0.0,0.5,2.66,0.0,0.3,15.96,8b2a100d656dfff,8b2a10089898fff,12176,Upper East Side North,Manhattan
1,2015-02-13T18:05:47.000Z,2015-02-13T18:18:15.000Z,1,1.9,-73.98094940185547,40.75083541870117,1,N,-73.9844741821289,40.7695426940918,1,10.0,1.0,0.5,2.0,0.0,0.3,13.8,8b2a100d29a2fff,8b2a1008b270fff,8604,Lincoln Square East,Manhattan
2,2015-02-01T23:53:21.000Z,2015-02-01T23:55:36.000Z,3,0.51,-73.94954681396484,40.8224983215332,1,N,-73.94905090332031,40.82818603515625,2,4.0,0.5,0.5,0.0,0.0,0.3,5.3,8b2a1008c953fff,8b2a100aa295fff,7909,Hamilton Heights,Manhattan
2,2015-02-07T22:17:53.000Z,2015-02-07T22:26:22.000Z,1,1.46,-73.96466064453125,40.715476989746094,1,N,-73.95073699951172,40.7236442565918,2,7.5,0.5,0.5,0.0,0.0,0.3,8.8,8b2a100d334cfff,8b2a100d144efff,6732,Greenpoint,Brooklyn
2,2015-02-13T15:22:57.000Z,2015-02-13T15:35:09.000Z,5,2.05,-73.98146057128906,40.76861572265625,1,N,-73.96646881103516,40.79340362548828,1,10.5,0.0,0.5,2.82,0.0,0.3,14.12,8b2a100d6c91fff,8b2a10088af3fff,3052,Manhattan Valley,Manhattan
2,2015-02-07T10:12:09.000Z,2015-02-07T10:15:52.000Z,1,0.76,-73.9736099243164,40.78974151611328,1,N,-73.9660415649414,40.794925689697266,2,4.5,0.0,0.5,0.0,0.0,0.3,5.3,8b2a10088211fff,8b2a10088aadfff,5798,Manhattan Valley,Manhattan
2,2015-02-12T17:36:58.000Z,2015-02-12T17:42:10.000Z,6,1.07,-73.97850799560547,40.77745819091797,1,N,-73.97879791259766,40.7885856628418,2,5.5,1.0,0.5,0.0,0.0,0.3,7.3,8b2a1008ba31fff,8b2a1008b934fff,13208,Upper West Side South,Manhattan
2,2015-02-01T23:53:21.000Z,2015-02-01T23:56:39.000Z,1,0.64,-73.99637603759766,40.73790740966797,1,N,-73.99608612060547,40.73451232910156,2,4.5,0.5,0.5,0.0,0.0,0.3,5.8,8b2a100d2636fff,8b2a100d26e5fff,6532,Greenwich Village North,Manhattan
2,2015-02-13T23:51:54.000Z,2015-02-14T00:17:09.000Z,1,5.73,-73.99237823486328,40.71971130371094,1,N,-73.95941925048828,40.67116928100586,1,21.5,0.5,0.5,6.84,0.0,0.3,29.64,8b2a1072ca1bfff,8b2a100db56cfff,13309,Crown Heights North,Brooklyn
2,2015-02-10T13:09:19.000Z,2015-02-10T13:15:35.000Z,1,0.6,-73.9834976196289,40.75530242919922,1,N,-73.99253845214844,40.75858688354492,2,5.5,0.0,0.5,0.0,0.0,0.3,6.3,8b2a100d6613fff,8b2a10725a31fff,4431,Clinton East,Manhattan
2,2015-02-12T17:36:55.000Z,2015-02-12T18:17:51.000Z,1,7.84,-73.97574615478516,40.76009750366211,1,N,-73.87104797363281,40.77403259277344,1,32.5,1.0,0.5,6.86,0.0,0.3,41.16,8b2a100d60a9fff,8b2a100f5280fff,5033,LaGuardia Airport,Queens
2,2015-02-11T09:57:34.000Z,2015-02-11T10:03:43.000Z,1,0.93,-73.96240234375,40.767120361328125,1,N,-73.95850372314453,40.77819061279297,1,6.0,0.0,0.5,1.36,0.0,0.3,8.16,8b2a100d6956fff,8b2a10089009fff,9981,Upper East Side North,Manhattan
1,2015-02-13T18:05:52.000Z,2015-02-13T18:16:15.000Z,1,2.0,-73.97213745117188,40.78664779663086,1,N,-73.99372100830078,40.76958465576172,1,9.5,1.0,0.5,2.26,0.0,0.3,13.56,8b2a1008825afff,8b2a10725936fff,6452,Clinton West,Manhattan
2,2015-02-11T09:57:37.000Z,2015-02-11T10:08:20.000Z,1,1.25,-73.98751831054688,40.728641510009766,1,N,-74.0053939819336,40.72852325439453,1,8.5,0.0,0.5,2.0,0.0,0.3,11.3,8b2a1072c96cfff,8b2a1072cce3fff,12176,West Village,Manhattan
2,2015-02-12T20:30:15.000Z,2015-02-12T20:49:54.000Z,5,6.69,-74.01260375976562,40.702186584472656,1,N,-73.96923065185547,40.76607131958008,1,22.0,0.5,0.5,5.82,0.0,0.3,29.12,8b2a10728060fff,8b2a100d6880fff,4145,Upper East Side South,Manhattan
2,2015-02-12T17:36:55.000Z,2015-02-12T17:49:35.000Z,1,1.34,-73.98178100585938,40.76265335083008,1,N,-73.99954223632812,40.76170349121094,1,9.5,1.0,0.5,2.82,0.0,0.3,14.12,8b2a100d655afff,8b2a10725176fff,9470,Clinton West,Manhattan
2,2015-02-05T14:00:26.000Z,2015-02-05T14:13:10.000Z,2,1.29,-74.00920867919922,40.71274185180664,1,N,-73.99506378173828,40.718448638916016,1,9.5,0.0,0.5,5.0,0.0,0.3,15.3,8b2a107289a3fff,8b2a1072cad2fff,11145,Little Italy/NoLiTa,Manhattan
2,2015-02-05T14:00:26.000Z,2015-02-05T14:31:09.000Z,1,8.19,-73.8852310180664,40.77278137207031,1,N,-73.97403717041016,40.758182525634766,1,30.0,0.0,0.5,9.03,5.33,0.3,45.16,8b2a100f1d1bfff,8b2a100d60eefff,7009,Midtown Center,Manhattan
2,2015-02-13T15:22:59.000Z,2015-02-13T15:46:02.000Z,1,3.24,-73.95304870605469,40.79164123535156,1,N,-73.98330688476562,40.763031005859375,1,16.5,0.0,0.5,3.46,0.0,0.3,20.76,8b2a1008d60bfff,8b2a100d642afff,5457,Times Sq/Theatre District,Manhattan
1,2015-02-13T18:05:50.000Z,2015-02-13T18:20:33.000Z,1,1.1,-74.01599884033203,40.71054458618164,1,N,-74.00492095947266,40.71869659423828,2,10.0,1.0,0.5,0.0,0.0,0.3,11.8,8b2a10728c75fff,8b2a1072c766fff,209,TriBeCa/Civic Center,Manhattan
2,2015-02-12T13:02:20.000Z,2015-02-12T13:18:37.000Z,3,1.97,-73.95266723632812,40.785850524902344,1,N,-73.97116088867188,40.760921478271484,1,11.5,0.0,0.5,3.08,0.0,0.3,15.38,8b2a10089816fff,8b2a100d6153fff,6073,Midtown East,Manhattan
2,2015-02-02T23:32:45.000Z,2015-02-02T23:40:26.000Z,1,1.72,-73.98506164550781,40.744808197021484,1,N,-74.00115966796875,40.72929382324219,1,8.0,0.5,0.5,1.86,0.0,0.3,11.16,8b2a100d2105fff,8b2a1072cc66fff,11169,Greenwich Village South,Manhattan
2,2015-02-11T09:57:39.000Z,2015-02-11T10:19:57.000Z,1,11.78,-73.86310577392578,40.76923370361328,1,N,-73.78340148925781,40.643760681152344,1,33.0,0.0,0.5,10.14,0.0,0.3,43.94,8b2a100e2515fff,8b2a103b0268fff,4582,JFK Airport,Queens
2,2015-02-02T23:32:47.000Z,2015-02-02T23:35:45.000Z,1,1.12,-73.97807312011719,40.74591827392578,1,N,-73.96713256835938,40.75918960571289,1,5.0,0.5,0.5,1.26,0.0,0.3,7.56,8b2a100d2872fff,8b2a100d6ab3fff,4819,Sutton Place/Turtle Bay North,Manhattan
2,2015-02-10T13:09:28.000Z,2015-02-10T13:25:09.000Z,5,1.5,-73.95594787597656,40.77907943725586,1,N,-73.96916961669922,40.760780334472656,1,10.5,0.0,0.5,2.1,0.0,0.3,13.4,8b2a10089158fff,8b2a100d6140fff,5370,Midtown East,Manhattan
2,2015-02-12T20:30:15.000Z,2015-02-12T21:21:48.000Z,1,30.61,-73.98513793945312,40.74153137207031,1,N,-74.21405029296875,40.523685455322266,1,82.0,0.5,0.5,20.0,10.66,0.3,113.96,8b2a100d202dfff,8b2a1060a6ddfff,10306,Eltingville/Annadale/Prince's Bay,Staten Island
2,2015-02-07T10:12:13.000Z,2015-02-07T10:19:44.000Z,1,1.42,-73.9810562133789,40.737632751464844,1,N,-73.99632263183594,40.726051330566406,1,7.5,0.0,0.5,1.7,0.0,0.3,10.0,8b2a100d2325fff,8b2a1072c8d5fff,9335,Greenwich Village South,Manhattan
2,2015-02-10T13:09:25.000Z,2015-02-10T13:21:42.000Z,1,1.47,-73.99211883544922,40.74911117553711,1,N,-73.98902130126953,40.7338752746582,1,9.5,0.0,0.5,0.0,0.0,0.3,10.3,8b2a100d2ca9fff,8b2a100d2285fff,12616,Gramercy,Manhattan
2,2015-02-13T15:22:56.000Z,2015-02-13T15:35:11.000Z,1,1.54,-73.98542022705078,40.74142074584961,1,N,-73.97171020507812,40.76042938232422,1,9.5,0.0,0.5,2.06,0.0,0.3,12.36,8b2a100d202dfff,8b2a100d6028fff,586,Midtown Center,Manhattan
2,2015-02-08T16:02:11.000Z,2015-02-08T16:26:01.000Z,5,3.27,-74.00482940673828,40.740875244140625,1,N,-73.96959686279297,40.76142883300781,1,17.0,0.0,0.5,3.56,0.0,0.3,21.36,8b2a10721b0efff,8b2a100d6146fff,525,Midtown East,Manhattan
2,2015-02-09T06:44:18.000Z,2015-02-09T06:48:40.000Z,1,0.84,-73.96062469482422,40.76005935668945,1,N,-73.96823120117188,40.757450103759766,1,5.5,0.0,0.5,1.0,0.0,0.3,7.3,8b2a100d6b0afff,8b2a100d6a98fff,11009,Sutton Place/Turtle Bay North,Manhattan
1,2015-02-13T18:05:51.000Z,2015-02-13T18:58:57.000Z,1,9.6,-73.86375427246094,40.76968002319336,1,N,-73.9903335571289,40.740196228027344,1,39.5,1.0,0.5,5.0,5.33,0.3,51.63,8b2a100e2514fff,8b2a100d20f2fff,6034,Union Sq,Manhattan
2,2015-02-09T06:44:21.000Z,2015-02-09T06:50:03.000Z,1,0.92,-73.99681854248047,40.685142517089844,1,N,-73.98755645751953,40.69118118286133,1,5.5,0.0,0.5,1.26,0.0,0.3,7.56,8b2a10729159fff,8b2a10729941fff,6028,Boerum Hill,Brooklyn
2,2015-02-13T23:51:57.000Z,2015-02-14T00:01:41.000Z,1,1.03,-73.98851776123047,40.73936462402344,1,N,-73.98019409179688,40.744476318359375,1,7.5,0.5,0.5,1.76,0.0,0.3,10.56,8b2a100d20eefff,8b2a100d28eafff,11904,Murray Hill,Manhattan
2,2015-02-07T22:17:50.000Z,2015-02-07T22:28:07.000Z,1,1.59,-73.98300170898438,40.75135040283203,1,N,-73.9974365234375,40.761131286621094,2,8.5,0.5,0.5,0.0,0.0,0.3,9.8,8b2a100d66c9fff,8b2a10725164fff,13244,Clinton West,Manhattan
2,2015-02-01T23:53:26.000Z,2015-02-02T00:06:41.000Z,1,2.61,-73.99173736572266,40.74980926513672,1,N,-73.98207092285156,40.72373962402344,2,11.0,0.5,0.5,0.0,0.0,0.3,12.3,8b2a100d2c13fff,8b2a100d3453fff,889,Alphabet City,Manhattan
2,2015-02-13T15:22:57.000Z,2015-02-13T15:31:43.000Z,5,0.86,-73.96575164794922,40.77434539794922,1,N,-73.9609146118164,40.76654815673828,1,7.0,0.0,0.5,2.34,0.0,0.3,10.14,8b2a1008962cfff,8b2a100d6940fff,379,Lenox Hill West,Manhattan
1,2015-02-13T01:56:52.000Z,2015-02-13T02:13:36.000Z,1,4.8,-73.99308776855469,40.75221252441406,1,N,-73.98307800292969,40.69662857055664,2,16.5,0.5,0.5,0.0,0.0,0.3,17.8,8b2a100d2d9cfff,8b2a1072d201fff,2895,Downtown Brooklyn/MetroTech,Brooklyn
2,2015-02-06T10:39:03.000Z,2015-02-06T10:55:39.000Z,1,1.36,-73.96528625488281,40.77489471435547,1,N,-73.97848510742188,40.762298583984375,1,11.5,0.0,0.5,2.46,0.0,0.3,14.76,8b2a10089752fff,8b2a100d60b6fff,3818,Midtown Center,Manhattan
2,2015-02-05T14:00:28.000Z,2015-02-05T14:18:17.000Z,1,2.04,-73.9937515258789,40.749900817871094,1,N,-74.00260162353516,40.73064041137695,1,12.5,0.0,0.5,2.0,0.0,0.3,15.3,8b2a100d2c85fff,8b2a1072cc28fff,1210,West Village,Manhattan
2,2015-02-12T20:30:16.000Z,2015-02-12T20:43:15.000Z,1,1.32,-73.99229431152344,40.74956512451172,1,N,-73.9981460571289,40.74065017700195,2,9.5,0.5,0.5,0.0,0.0,0.3,10.8,8b2a100d2cacfff,8b2a100d27b4fff,795,Flatiron,Manhattan
2,2015-02-12T13:02:18.000Z,2015-02-12T13:06:00.000Z,2,0.88,-73.97676086425781,40.727115631103516,1,N,-73.98018646240234,40.71719741821289,2,5.0,0.0,0.5,0.0,0.0,0.3,5.8,8b2a100d3565fff,8b2a100d360afff,12057,Two Bridges/Seward Park,Manhattan
2,2015-02-12T13:02:20.000Z,2015-02-12T13:31:21.000Z,1,9.75,-73.9781265258789,40.761688232421875,1,N,-73.87272644042969,40.77431106567383,1,31.5,0.0,0.5,7.53,5.33,0.3,45.16,8b2a100d60b0fff,8b2a100f5290fff,11804,LaGuardia Airport,Queens
2,2015-02-07T22:17:51.000Z,2015-02-07T22:26:11.000Z,1,1.27,-73.9730224609375,40.74897384643555,1,N,-73.98902130126953,40.75731658935547,2,7.0,0.5,0.5,0.0,0.0,0.3,8.3,8b2a100d62cafff,8b2a10725b5cfff,6224,Times Sq/Theatre District,Manhattan
2,2015-02-07T22:17:51.000Z,2015-02-07T22:47:45.000Z,1,20.97,-73.77671813964844,40.64548873901367,2,N,-74.00633239746094,40.70827102661133,1,52.0,0.0,0.5,7.0,0.0,0.3,59.8,8b2a103b1c30fff,8b2a10728872fff,3861,Financial District North,Manhattan
2,2015-02-03T09:58:03.000Z,2015-02-03T10:40:26.000Z,1,3.24,-73.95670318603516,40.78150939941406,1,N,-73.99057006835938,40.75130844116211,1,25.0,0.0,0.5,5.16,0.0,0.3,30.96,8b2a10089108fff,8b2a100d2c36fff,9913,Garment District,Manhattan
2,2015-02-13T23:51:55.000Z,2015-02-14T00:08:32.000Z,1,3.91,-73.98607635498047,40.74641036987305,1,N,-73.94212341308594,40.75157165527344,1,15.0,0.5,0.5,0.0,5.33,0.3,21.63,8b2a100d2c69fff,8b2a100d42e3fff,354,Long Island City/Queens Plaza,Queens
2,2015-02-10T13:09:19.000Z,2015-02-10T13:22:35.000Z,1,0.86,-73.97896575927734,40.77241516113281,1,N,-73.98886108398438,40.764400482177734,2,9.0,0.0,0.5,0.0,0.0,0.3,9.8,8b2a100d6db2fff,8b2a100d64b6fff,4552,Clinton East,Manhattan
2,2015-02-07T10:12:13.000Z,2015-02-07T10:17:22.000Z,6,0.65,-73.9615707397461,40.767852783203125,1,N,-73.9532241821289,40.76808166503906,1,5.0,0.0,0.5,1.16,0.0,0.3,6.96,8b2a100d6976fff,8b2a1008924dfff,9236,Lenox Hill East,Manhattan
2,2015-02-12T17:36:55.000Z,2015-02-12T18:00:12.000Z,1,2.4,-73.96138000488281,40.75593948364258,1,N,-73.95512390136719,40.782901763916016,2,15.5,1.0,0.5,0.0,0.0,0.3,17.3,8b2a100d6a51fff,8b2a100898d2fff,4367,Upper East Side North,Manhattan
2,2015-02-11T09:57:38.000Z,2015-02-11T10:15:44.000Z,6,1.48,-73.98716735839844,40.73905563354492,1,N,-73.99111938476562,40.753501892089844,1,12.0,0.0,0.5,2.56,0.0,0.3,15.36,8b2a100d20edfff,8b2a100d2da6fff,4486,Garment District,Manhattan
2,2015-02-07T22:17:52.000Z,2015-02-07T22:33:35.000Z,1,7.02,-73.9852294921875,40.77360916137695,1,N,-73.93744659423828,40.85348892211914,2,22.0,0.5,0.5,0.0,0.0,0.3,23.3,8b2a1008b302fff,8b2a100ae098fff,5183,Washington Heights North,Manhattan
2,2015-02-13T15:22:57.000Z,2015-02-13T15:36:18.000Z,6,0.69,-74.00209045410156,40.73948669433594,1,N,-73.99503326416016,40.74399185180664,1,9.0,0.0,0.5,2.45,0.0,0.3,12.25,8b2a10721b44fff,8b2a100d255cfff,2636,Flatiron,Manhattan
1,2015-02-13T10:28:56.000Z,2015-02-13T10:45:02.000Z,1,1.5,-73.98265838623047,40.77720642089844,1,N,-73.97671508789062,40.759429931640625,1,11.5,0.0,0.5,1.3,0.0,0.3,13.6,8b2a1008bab1fff,8b2a100d608dfff,11324,Midtown Center,Manhattan
2,2015-02-01T23:53:28.000Z,2015-02-02T00:02:20.000Z,4,1.89,-73.98863983154297,40.75938415527344,1,N,-73.97650909423828,40.74510955810547,1,8.5,0.5,0.5,1.96,0.0,0.3,11.76,8b2a10725b76fff,8b2a100d2844fff,12798,Murray Hill,Manhattan
2,2015-02-05T14:00:29.000Z,2015-02-05T14:14:40.000Z,1,1.3,-73.96502685546875,40.77248764038086,1,N,-73.95417022705078,40.763916015625,1,10.0,0.0,0.5,1.0,0.0,0.3,11.8,8b2a10089671fff,8b2a100d4400fff,3617,Lenox Hill East,Manhattan
1,2015-02-13T10:28:51.000Z,2015-02-13T10:44:22.000Z,1,2.2,-73.96855926513672,40.77018356323242,1,N,-73.98925018310547,40.741981506347656,2,11.5,0.0,0.5,0.0,0.0,0.3,12.3,8b2a100896c9fff,8b2a100d2013fff,6756,Union Sq,Manhattan
2,2015-02-01T23:53:22.000Z,2015-02-02T00:09:56.000Z,1,5.54,-73.97142028808594,40.78759002685547,1,N,-74.0066909790039,40.7305908203125,1,18.5,0.5,0.5,1.75,0.0,0.3,21.55,8b2a10088250fff,8b2a1072cca8fff,4452,Meatpacking/West Village West,Manhattan
2,2015-02-01T08:17:38.000Z,2015-02-01T08:22:24.000Z,1,0.78,-73.9591064453125,40.763580322265625,1,N,-73.97029113769531,40.766448974609375,1,5.0,0.0,0.5,1.0,0.0,0.3,6.8,8b2a100d449cfff,8b2a100d6895fff,7697,Upper East Side South,Manhattan
2,2015-02-13T23:51:55.000Z,2015-02-13T23:52:57.000Z,1,0.34,-73.99894714355469,40.72138977050781,1,N,-73.99933624267578,40.725101470947266,2,3.0,0.5,0.5,0.0,0.0,0.3,4.3,8b2a1072c062fff,8b2a1072c10cfff,10683,SoHo,Manhattan
2,2015-02-12T17:36:58.000Z,2015-02-12T17:46:19.000Z,5,1.63,-73.96511840820312,40.791221618652344,1,N,-73.9817886352539,40.7763786315918,1,8.5,1.0,0.5,1.0,0.0,0.3,11.3,8b2a10088ac9fff,8b2a1008ba85fff,5018,Lincoln Square East,Manhattan
2,2015-02-03T09:58:06.000Z,2015-02-03T10:13:31.000Z,5,1.27,-73.97749328613281,40.74900817871094,1,N,-73.9725112915039,40.761959075927734,1,10.5,0.0,0.5,2.1,0.0,0.3,13.4,8b2a100d290afff,8b2a100d6026fff,12574,Midtown North,Manhattan
2,2015-02-07T03:39:37.000Z,2015-02-07T04:05:38.000Z,1,11.06,-74.01004028320312,40.72980880737305,1,N,-73.92452239990234,40.7616081237793,2,33.0,0.5,0.5,0.0,0.0,0.3,34.3,8b2a1072cc9bfff,8b2a100f34e8fff,10733,Astoria,Queens
2,2015-02-12T20:30:16.000Z,2015-02-12T20:33:50.000Z,1,0.71,-73.98558807373047,40.72724914550781,1,N,-73.98258209228516,40.735450744628906,2,4.5,0.5,0.5,0.0,0.0,0.3,5.8,8b2a100d34a4fff,8b2a100d2309fff,7330,Gramercy,Manhattan
2,2015-02-01T23:53:27.000Z,2015-02-02T00:07:39.000Z,1,3.01,-73.99356079101562,40.741477966308594,1,N,-73.96023559570312,40.76297378540039,1,12.5,0.5,0.5,2.0,0.0,0.3,15.8,8b2a100d209efff,8b2a100d449afff,11828,Lenox Hill West,Manhattan
2,2015-02-06T17:58:19.000Z,2015-02-06T18:01:51.000Z,2,0.46,-73.9657211303711,40.7619743347168,1,N,-73.96012115478516,40.76300048828125,1,4.0,1.0,0.5,1.16,0.0,0.3,6.96,8b2a100d6bb2fff,8b2a100d449afff,10068,Lenox Hill West,Manhattan
2,2015-02-06T17:58:21.000Z,2015-02-06T18:10:29.000Z,1,1.78,-73.9700698852539,40.75547790527344,1,N,-73.98085021972656,40.76953125,2,9.5,1.0,0.5,0.0,0.0,0.3,11.3,8b2a100d6311fff,8b2a100d6cb2fff,10298,Lincoln Square East,Manhattan
2,2015-02-12T17:34:29.000Z,2015-02-12T17:38:38.000Z,2,0.68,-73.99498748779297,40.72317886352539,1,N,-73.98991394042969,40.72947311401367,2,5.0,1.0,0.5,0.0,0.0,0.3,6.8,8b2a1072cb93fff,8b2a1072c973fff,1187,East Village,Manhattan
2,2015-02-07T10:12:09.000Z,2015-02-07T10:16:09.000Z,1,0.62,-73.99971771240234,40.733360290527344,1,N,-73.98973846435547,40.729530334472656,1,4.5,0.0,0.5,1.06,0.0,0.3,6.36,8b2a100d26defff,8b2a1072c973fff,5749,East Village,Manhattan
1,2015-02-13T01:57:06.000Z,2015-02-13T01:59:47.000Z,2,0.4,-73.97761535644531,40.787113189697266,1,N,-73.97270202636719,40.79318618774414,1,4.0,0.5,0.5,1.0,0.0,0.3,6.3,8b2a1008b92efff,8b2a100883a5fff,13074,Upper West Side North,Manhattan
2,2015-02-10T13:09:26.000Z,2015-02-10T13:14:01.000Z,1,0.86,-73.96797180175781,40.758663177490234,1,N,-73.97383117675781,40.75450897216797,1,6.0,0.0,0.5,1.0,0.0,0.3,7.8,8b2a100d6a95fff,8b2a100d6399fff,7967,Midtown East,Manhattan
2,2015-02-13T23:51:55.000Z,2015-02-13T23:58:03.000Z,1,1.2,-74.01219940185547,40.706417083740234,1,N,-74.00413513183594,40.71967315673828,1,6.0,0.5,0.5,1.46,0.0,0.3,8.76,8b2a10728128fff,8b2a1072c0ddfff,13483,TriBeCa/Civic Center,Manhattan
2,2015-02-13T15:22:55.000Z,2015-02-13T15:36:07.000Z,4,0.73,-73.98925018310547,40.75646209716797,1,N,-73.99140167236328,40.750701904296875,2,9.0,0.0,0.5,0.0,0.0,0.3,9.8,8b2a10725b59fff,8b2a100d2c14fff,12388,Penn Station/Madison Sq West,Manhattan
2,2015-02-01T08:17:27.000Z,2015-02-01T08:24:09.000Z,2,1.59,-73.99777221679688,40.765411376953125,1,N,-73.99095916748047,40.75062942504883,2,7.0,0.0,0.5,0.0,0.0,0.3,7.8,8b2a107258aefff,8b2a100d2c14fff,9169,Penn Station/Madison Sq West,Manhattan
2,2015-02-13T23:51:56.000Z,2015-02-14T00:03:52.000Z,1,1.75,-74.0035171508789,40.73874282836914,1,N,-73.98151397705078,40.724639892578125,1,9.5,0.5,0.5,2.16,0.0,0.3,12.96,8b2a10721b51fff,8b2a100d3472fff,1336,Alphabet City,Manhattan
1,2015-02-13T18:05:48.000Z,2015-02-13T18:32:48.000Z,2,3.0,-73.99179077148438,40.735023498535156,1,N,-74.0114974975586,40.70481491088867,2,17.5,1.0,0.5,0.0,0.0,0.3,19.3,8b2a100d274bfff,8b2a10728144fff,9507,Financial District South,Manhattan
2,2015-02-06T17:58:21.000Z,2015-02-06T18:15:47.000Z,1,2.98,-73.97811889648438,40.75067901611328,1,N,-73.98837280273438,40.724098205566406,1,13.5,1.0,0.5,2.9,0.0,0.3,18.2,8b2a100d2915fff,8b2a1072cb22fff,7983,East Village,Manhattan
2,2015-02-13T23:51:55.000Z,2015-02-14T00:09:42.000Z,1,8.36,-73.8708724975586,40.77373123168945,1,N,-73.95455169677734,40.77313995361328,1,25.5,0.5,0.5,6.43,5.33,0.3,38.56,8b2a100f5281fff,8b2a1008930bfff,8903,Lenox Hill West,Manhattan
2,2015-02-02T23:32:46.000Z,2015-02-02T23:43:49.000Z,1,2.61,-73.97896575927734,40.76571273803711,1,N,-74.00455474853516,40.73466110229492,1,10.0,0.5,0.5,1.0,0.0,0.3,12.3,8b2a100d6cdcfff,8b2a10721a4bfff,9504,West Village,Manhattan
2,2015-02-01T08:17:32.000Z,2015-02-01T08:21:48.000Z,1,1.14,-73.99181365966797,40.742488861083984,1,N,-73.97784423828125,40.74729537963867,1,6.0,0.0,0.5,0.0,0.0,0.3,6.8,8b2a100d20b1fff,8b2a100d2828fff,7067,Murray Hill,Manhattan
2,2015-02-07T22:17:51.000Z,2015-02-07T22:31:03.000Z,1,2.58,-73.83899688720703,40.72003936767578,1,N,-73.84929656982422,40.71025848388672,2,11.0,0.5,0.5,0.0,0.0,0.3,12.3,8b2a100ead16fff,8b2a100ea4f4fff,5892,Forest Hills,Queens
2,2015-02-12T20:30:18.000Z,2015-02-12T20:43:12.000Z,1,1.3,-73.98607635498047,40.73284149169922,1,N,-74.0059814453125,40.739463806152344,1,9.5,0.5,0.5,1.0,0.0,0.3,11.8,8b2a100d2219fff,8b2a10721a22fff,12851,Meatpacking/West Village West,Manhattan
2,2015-02-06T10:39:04.000Z,2015-02-06T11:11:32.000Z,1,1.79,-73.99242401123047,40.733943939208984,1,N,-73.9894027709961,40.75120544433594,1,19.0,0.0,0.5,0.0,0.0,0.3,19.8,8b2a100d266efff,8b2a100d2d1bfff,2483,Garment District,Manhattan
